ID,item_cnt_month
213147,0.64109457
213148,0.64119554
213149,0.64082325
213150,0.61676514
213151,0.64022386
213152,0.6286105
213153,0.6462673
213154,0.6482385
213155,0.6205889
213156,0.6184113
213157,0.61702096
213158,0.64757
213159,0.62710464
213160,0.6445137
213161,0.63820356
213162,0.6225474
213163,0.6402272
213164,0.63768125
213165,0.64933133
213166,0.64048254
213167,0.6164297
213168,0.6181445
213169,0.61809134
213170,0.640509
213171,0.65350115
213172,0.61420906
213173,0.6442895
213174,0.635105
213175,0.6224469
213176,0.6236966
213177,0.63769436
213178,0.64021254
213179,0.6197927
213180,0.6278582
213181,0.616804
213182,0.6260822
213183,0.6594182
213184,0.64549077
213185,0.6404053
213186,0.6154263
213187,0.6488496
213188,0.62777865
213189,0.639812
213190,0.6404587
213191,0.6402185
213192,0.692362
213193,0.646053
213194,0.64116156
213195,0.70640147
213196,0.6234536
213197,0.7029286
213198,0.64726174
213199,0.6183349
213200,0.6562221
213201,0.64634514
213202,0.63746476
213203,0.6231905
213204,0.64822567
213205,0.66345865
213206,0.65623343
213207,0.6443763
213208,0.63982683
213209,0.6461408
213210,0.6483607
213211,0.6513512
213212,0.61601293
213213,0.63381106
213214,0.6562074
213215,0.63885134
213216,0.6221858
213217,0.62376636
213218,0.634354
213219,0.64243937
213220,0.6376861
213221,0.6373663
213222,0.63756716
213223,0.6375203
213224,0.64087224
213225,0.6374247
213226,0.63099396
213227,0.6215124
213228,0.6351973
213229,0.6513475
213230,0.638045
213231,0.6162221
213232,0.6338278
213233,0.6374794
213234,0.6352112
213235,0.6454814
213236,0.65779597
213237,0.6531273
213238,0.64427197
213239,0.6375227
213240,0.64171696
213241,0.6226708
213242,0.64549655
213243,0.6183654
213244,0.64549655
213245,0.61645585
213246,0.64549655
213247,0.6189517
213248,0.61883605
213249,0.61891556
213250,0.6135307
213251,0.6135659
213252,0.6189505
213253,0.6139616
213254,0.6166848
213255,0.6141863
213256,0.6298809
213257,0.6448863
213258,0.6214209
213259,0.62034225
213260,0.62472934
213261,0.6236663
213262,0.62343824
213263,0.6161385
213264,0.6235811
213265,0.65221035
213266,0.6218506
213267,0.6233202
213268,0.61714464
213269,0.6403918
213270,0.64075965
213271,0.6420487
213272,0.64026916
213273,0.6159167
213274,0.6152344
213275,0.6152751
213276,0.6379435
213277,0.6136193
213278,0.6141719
213279,0.61816156
213280,0.64072
213281,0.6250022
213282,0.6189197
213283,0.6321912
213284,0.6486579
213285,0.6170839
213286,0.6192491
213287,0.6201105
213288,0.6394119
213289,0.6361908
213290,0.62012047
213291,0.62442005
213292,0.6232866
213293,0.61868954
213294,0.6321223
213295,0.6194798
213296,0.6140926
213297,0.64897805
213298,0.635105
213299,0.62181556
213300,0.639766
213301,0.635105
213302,0.635105
213303,0.6325551
213304,0.64041096
213305,0.6135044
213306,0.6135138
213307,0.6190034
213308,0.61901784
213309,0.61921895
213310,0.61902976
213311,0.6199858
213312,0.61914134
213313,0.6192548
213314,0.61890197
213315,0.61468846
213316,0.6303196
213317,0.6486409
213318,0.6239953
213319,0.6146801
213320,0.6250022
213321,0.6578175
213322,0.6373997
213323,0.64133286
213324,0.63744056
213325,0.63913924
213326,0.64310956
213327,0.63765323
213328,0.6407982
213329,0.6407445
213330,0.6529937
213331,0.6321024
213332,0.64890534
213333,0.6404116
213334,0.63762015
213335,0.6283218
213336,0.6261655
213337,0.64023674
213338,0.6400198
213339,0.64684105
213340,0.6161914
213341,0.6467041
213342,0.6428213
213343,0.6162214
213344,0.65066767
213345,0.6256844
213346,0.63752437
213347,0.6216496
213348,0.6210114
213349,0.6399888
213350,0.6468277
213351,0.647244
213352,0.6461457
213353,0.6375203
213354,0.6467811
213355,0.6144856
213356,0.6180924
213357,0.6668824
213358,0.61917365
213359,0.61456513
213360,0.61460614
213361,0.64161694
213362,0.63750225
213363,0.6409093
213364,0.68755263
213365,0.62639123
213366,0.61824065
213367,0.6176196
213368,0.65697265
213369,0.64687294
213370,0.6137184
213371,0.64068806
213372,0.619653
213373,0.6239475
213374,0.6936184
213375,0.63772947
213376,0.64459974
213377,0.6145526
213378,0.6473603
213379,0.62504685
213380,0.6292207
213381,0.6481018
213382,0.65217555
213383,0.646771
213384,0.64122665
213385,0.6469089
213386,0.61622304
213387,0.64130425
213388,0.6542294
213389,0.6179305
213390,0.6199269
213391,0.6193303
213392,0.6164826
213393,0.6197116
213394,0.61595476
213395,0.6136201
213396,0.61512387
213397,0.6583518
213398,0.63607144
213399,0.61951995
213400,0.61994976
213401,0.6200027
213402,0.65784544
213403,0.62000597
213404,0.633114
213405,0.6206151
213406,0.64083886
213407,0.6453386
213408,0.6236593
213409,0.6617694
213410,0.66182864
213411,0.6560075
213412,0.626385
213413,0.6172147
213414,0.64985347
213415,0.6646707
213416,0.62416947
213417,0.6200331
213418,0.6347077
213419,0.62002486
213420,0.65075064
213421,0.62031907
213422,0.6289398
213423,0.6217966
213424,0.639709
213425,0.6256397
213426,0.6175935
213427,0.61994934
213428,0.6327854
213429,0.6338681
213430,0.64387286
213431,0.639843
213432,0.6395973
213433,0.6321354
213434,0.6598798
213435,0.64818084
213436,0.64536226
213437,0.64433026
213438,0.6246382
213439,0.61928207
213440,0.62701786
213441,0.62920713
213442,0.65588224
213443,0.68839467
213444,0.6394788
213445,0.6427542
213446,0.6412215
213447,0.6610577
213448,0.6346994
213449,0.62001634
213450,0.61733544
213451,0.6199721
213452,0.63164115
213453,0.6480174
213454,0.61975145
213455,0.61498755
213456,0.6540451
213457,0.62009716
213458,0.61434734
213459,0.6200378
213460,0.61998284
213461,0.62512434
213462,0.6198791
213463,0.6480174
213464,0.613657
213465,0.61387146
213466,0.6197034
213467,0.62634766
213468,0.62003213
213469,0.6216397
213470,0.6321155
213471,0.61561096
213472,0.6155311
213473,0.6207191
213474,0.63991475
213475,0.62023103
213476,0.62002367
213477,0.6207335
213478,0.6198352
213479,0.6616457
213480,0.6367256
213481,0.61853147
213482,0.6415483
213483,0.619223
213484,0.639487
213485,0.6260941
213486,0.6480174
213487,0.6480174
213488,0.6510955
213489,0.63552475
213490,0.61752784
213491,0.6181878
213492,0.6155499
213493,0.6154698
213494,0.613569
213495,0.63277704
213496,0.62058467
213497,0.64420414
213498,0.6193503
213499,0.61806023
213500,0.6154649
213501,0.6154648
213502,0.61991554
213503,0.6560075
213504,0.62077403
213505,0.6242343
213506,0.61979914
213507,0.6560075
213508,0.62973726
213509,0.62135816
213510,0.6185728
213511,0.6386514
213512,0.64716923
213513,0.6579134
213514,0.62833035
213515,0.61382544
213516,0.6560075
213517,0.66098857
213518,0.61993766
213519,0.61957073
213520,0.6147593
213521,0.63190997
213522,0.6205348
213523,0.61992955
213524,0.66062844
213525,0.6616572
213526,0.62096715
213527,0.63742185
213528,0.62346005
213529,0.6406923
213530,0.6378062
213531,0.6609063
213532,0.6199757
213533,0.6228352
213534,0.63380086
213535,0.6481812
213536,0.6163968
213537,0.6190543
213538,0.6389283
213539,0.6570957
213540,0.62024117
213541,0.64045155
213542,0.6194807
213543,0.6185726
213544,0.6220603
213545,0.6425054
213546,0.63677406
213547,0.62087893
213548,0.65403724
213549,0.62001395
213550,0.6318924
213551,0.630582
213552,0.6310479
213553,0.6310479
213554,0.6330088
213555,0.6228391
213556,0.62344027
213557,0.61731446
213558,0.61719435
213559,0.62838376
213560,0.62409127
213561,0.6200088
213562,0.62004757
213563,0.63541675
213564,0.67032224
213565,0.62858975
213566,0.642777
213567,0.61992574
213568,0.6200484
213569,0.6583518
213570,0.6376903
213571,0.64838123
213572,0.62930995
213573,0.6564832
213574,0.6605599
213575,0.6605599
213576,0.6581173
213577,0.6462127
213578,0.6613866
213579,0.64838123
213580,0.62575674
213581,0.66184485
213582,0.6230201
213583,0.6402953
213584,0.64305043
213585,0.65708464
213586,0.66745675
213587,0.63635325
213588,0.62479484
213589,0.62436235
213590,0.62951934
213591,0.6440995
213592,0.64479077
213593,0.63957393
213594,0.63299274
213595,0.6519618
213596,0.63631225
213597,0.6389283
213598,0.6617285
213599,0.6445998
213600,0.6445998
213601,0.6226838
213602,0.61985123
213603,0.6194967
213604,0.6615281
213605,0.62647104
213606,0.64354336
213607,0.6389283
213608,0.648111
213609,0.619487
213610,0.6197065
213611,0.616367
213612,0.6445998
213613,0.6295514
213614,0.6143238
213615,0.6192845
213616,0.6220342
213617,0.61725634
213618,0.6220342
213619,0.6220342
213620,0.62308365
213621,0.61948156
213622,0.6198416
213623,0.6164589
213624,0.61940944
213625,0.6336156
213626,0.6578318
213627,0.63654685
213628,0.6589006
213629,0.6615374
213630,0.65929973
213631,0.6470436
213632,0.653795
213633,0.6493225
213634,0.61777246
213635,0.6587373
213636,0.6181781
213637,0.62461627
213638,0.6346994
213639,0.6181781
213640,0.6195073
213641,0.6156353
213642,0.63635933
213643,0.6266133
213644,0.6181781
213645,0.6266133
213646,0.6336156
213647,0.6705398
213648,0.6433869
213649,0.63635933
213650,0.63635933
213651,0.64920795
213652,0.655418
213653,0.649026
213654,0.6377517
213655,0.649026
213656,0.65075064
213657,0.66447103
213658,0.65682596
213659,0.66447103
213660,0.66447103
213661,0.66053396
213662,0.66447103
213663,0.6204262
213664,0.6197041
213665,0.6560075
213666,0.6207498
213667,0.6179445
213668,0.62004626
213669,0.6316458
213670,0.6560075
213671,0.62039375
213672,0.6190453
213673,0.6480174
213674,0.62029445
213675,0.62052906
213676,0.62071157
213677,0.6207144
213678,0.66183853
213679,0.6189724
213680,0.6438358
213681,0.6445998
213682,0.6445998
213683,0.62327236
213684,0.62003344
213685,0.6158978
213686,0.62006265
213687,0.63234746
213688,0.63010126
213689,0.6560075
213690,0.61998165
213691,0.6300287
213692,0.6457552
213693,0.64110434
213694,0.66377115
213695,0.65887034
213696,0.6451669
213697,0.6256397
213698,0.63744235
213699,0.63555795
213700,0.65985864
213701,0.6325211
213702,0.6457552
213703,0.6154923
213704,0.6565052
213705,0.6304239
213706,0.6261903
213707,0.6408068
213708,0.6415287
213709,0.6145314
213710,0.613503
213711,0.6328678
213712,0.63564646
213713,0.61427015
213714,0.62056065
213715,0.6143655
213716,0.6196944
213717,0.62000585
213718,0.61977875
213719,0.61405665
213720,0.61994207
213721,0.62867934
213722,0.6575264
213723,0.6199466
213724,0.6136197
213725,0.6198392
213726,0.62888014
213727,0.62888014
213728,0.63097835
213729,0.6198392
213730,0.66110766
213731,0.6136197
213732,0.64440215
213733,0.61999655
213734,0.6200404
213735,0.6431073
213736,0.6618092
213737,0.6264436
213738,0.6321256
213739,0.620011
213740,0.62687093
213741,0.6183044
213742,0.65103924
213743,0.6465516
213744,0.66040444
213745,0.6319486
213746,0.6576572
213747,0.6205299
213748,0.6496332
213749,0.6136453
213750,0.619932
213751,0.61696047
213752,0.61769116
213753,0.6694157
213754,0.6336457
213755,0.6480174
213756,0.6278411
213757,0.65284836
213758,0.6197008
213759,0.6428209
213760,0.6570957
213761,0.61563593
213762,0.61673284
213763,0.6159668
213764,0.62018
213765,0.6165045
213766,0.6161067
213767,0.6167722
213768,0.6157357
213769,0.6714623
213770,0.64762866
213771,0.6201267
213772,0.63147384
213773,0.6480791
213774,0.61999893
213775,0.6251009
213776,0.6257489
213777,0.621063
213778,0.6426454
213779,0.6599279
213780,0.6419521
213781,0.61991143
213782,0.6203313
213783,0.6346734
213784,0.66183615
213785,0.66116136
213786,0.635841
213787,0.66183853
213788,0.6599279
213789,0.61803365
213790,0.6560303
213791,0.65933204
213792,0.65162164
213793,0.65162164
213794,0.61975914
213795,0.6188014
213796,0.6560075
213797,0.6560075
213798,0.614474
213799,0.615064
213800,0.6237711
213801,0.62304175
213802,0.6199902
213803,0.64490926
213804,0.6541736
213805,0.6370774
213806,0.6560075
213807,0.6197432
213808,0.6270195
213809,0.62321687
213810,0.6372961
213811,0.62888014
213812,0.62183136
213813,0.6344378
213814,0.6602938
213815,0.6289787
213816,0.6196178
213817,0.6560075
213818,0.61999637
213819,0.62416947
213820,0.6560075
213821,0.66184413
213822,0.6201854
213823,0.6197965
213824,0.6202595
213825,0.6496643
213826,0.6239443
213827,0.62000513
213828,0.62071216
213829,0.6159165
213830,0.618697
213831,0.6163887
213832,0.6237595
213833,0.620847
213834,0.6439545
213835,0.6391226
213836,0.63823646
213837,0.626104
213838,0.70640147
213839,0.6193179
213840,0.6193285
213841,0.61671865
213842,0.6142168
213843,0.6554401
213844,0.6179958
213845,0.62279975
213846,0.6479199
213847,0.6558778
213848,0.6374352
213849,0.6442398
213850,0.637444
213851,0.63745546
213852,0.6386735
213853,0.6374177
213854,0.6374052
213855,0.63741785
213856,0.64578843
213857,0.70640147
213858,0.64760935
213859,0.6308596
213860,0.62945247
213861,0.6260868
213862,0.64030427
213863,0.6542671
213864,0.63998175
213865,0.6218709
213866,0.62773514
213867,0.62770253
213868,0.6409686
213869,0.64030194
213870,0.6288341
213871,0.6376804
213872,0.63772047
213873,0.6468512
213874,0.63750535
213875,0.6476377
213876,0.64077926
213877,0.6373552
213878,0.61410487
213879,0.61945224
213880,0.64587104
213881,0.6473436
213882,0.6374265
213883,0.6374313
213884,0.64674973
213885,0.6179168
213886,0.6281164
213887,0.65284157
213888,0.65113646
213889,0.6375005
213890,0.65242547
213891,0.692362
213892,0.61830175
213893,0.6553638
213894,0.64361286
213895,0.6314057
213896,0.6369543
213897,0.6508003
213898,0.6376877
213899,0.6218593
213900,0.65698934
213901,0.643897
213902,0.6160252
213903,0.6323687
213904,0.64642954
213905,0.6178957
213906,0.619241
213907,0.64088416
213908,0.6507081
213909,0.617885
213910,0.6298208
213911,0.62386847
213912,0.62288475
213913,0.6185679
213914,0.63160974
213915,0.6162251
213916,0.61895216
213917,0.6178842
213918,0.61650586
213919,0.64606637
213920,0.64185536
213921,0.64623815
213922,0.6180066
213923,0.64618576
213924,0.6574982
213925,0.64013577
213926,0.64065176
213927,0.64000654
213928,0.6377331
213929,0.62617695
213930,0.6276448
213931,0.70640147
213932,0.62029254
213933,0.692362
213934,0.64549655
213935,0.61792123
213936,0.64549655
213937,0.64549655
213938,0.6468692
213939,0.6184562
213940,0.6407385
213941,0.6480371
213942,0.61370105
213943,0.6218321
213944,0.6347384
213945,0.6413387
213946,0.6411954
213947,0.6412622
213948,0.62482417
213949,0.6202302
213950,0.6393423
213951,0.62764037
213952,0.6202464
213953,0.6145408
213954,0.61754847
213955,0.6648563
213956,0.6189759
213957,0.61752456
213958,0.6147871
213959,0.62031424
213960,0.61901736
213961,0.62006855
213962,0.6185523
213963,0.65589756
213964,0.61358255
213965,0.61513686
213966,0.646991
213967,0.6146207
213968,0.6386008
213969,0.61652446
213970,0.62533015
213971,0.65571976
213972,0.6529937
213973,0.6538792
213974,0.6540159
213975,0.64816225
213976,0.64739954
213977,0.6374296
213978,0.64061975
213979,0.64067495
213980,0.64217854
213981,0.64119965
213982,0.640476
213983,0.6403084
213984,0.6375091
213985,0.63759696
213986,0.6412027
213987,0.63767415
213988,0.6243315
213989,0.64098275
213990,0.6200011
213991,0.6400308
213992,0.63746166
213993,0.62388396
213994,0.6254459
213995,0.6181772
213996,0.63738734
213997,0.6415574
213998,0.62294304
213999,0.6350124
214000,0.61667705
214001,0.62189984
214002,0.70640147
214003,0.62532073
214004,0.614344
214005,0.6509043
214006,0.62446237
214007,0.62990713
214008,0.65281534
214009,0.6401324
214010,0.6385559
214011,0.61669165
214012,0.6376263
214013,0.61620104
214014,0.63072383
214015,0.6233023
214016,0.6293025
214017,0.6234913
214018,0.64041114
214019,0.63746715
214020,0.63742346
214021,0.6440157
214022,0.65112114
214023,0.6417798
214024,0.64134085
214025,0.64649177
214026,0.6506424
214027,0.6279783
214028,0.61730945
214029,0.646302
214030,0.6485025
214031,0.6184313
214032,0.62540114
214033,0.6311668
214034,0.6426582
214035,0.62283766
214036,0.6376771
214037,0.6409801
214038,0.6145283
214039,0.626581
214040,0.63569856
214041,0.62141204
214042,0.64549655
214043,0.6188977
214044,0.61391217
214045,0.61663496
214046,0.6425303
214047,0.65524924
214048,0.62382805
214049,0.63263714
214050,0.62389517
214051,0.6241392
214052,0.65524924
214053,0.6268056
214054,0.62873477
214055,0.65524924
214056,0.65524924
214057,0.62397873
214058,0.61504185
214059,0.61498183
214060,0.6144303
214061,0.64549655
214062,0.61362195
214063,0.6505151
214064,0.64824635
214065,0.62545836
214066,0.6238448
214067,0.65874183
214068,0.6158922
214069,0.6405424
214070,0.6413021
214071,0.6169235
214072,0.6529937
214073,0.6440748
214074,0.65874183
214075,0.65874183
214076,0.65874183
214077,0.6325214
214078,0.64045316
214079,0.6990999
214080,0.643366
214081,0.6168034
214082,0.623184
214083,0.66353834
214084,0.66353834
214085,0.66353834
214086,0.66353834
214087,0.62469363
214088,0.6195098
214089,0.6176539
214090,0.6382278
214091,0.6425327
214092,0.63029325
214093,0.6505291
214094,0.64521
214095,0.6307868
214096,0.6449075
214097,0.6259995
214098,0.6557336
214099,0.65269923
214100,0.7106369
214101,0.6375357
214102,0.6573523
214103,0.6166166
214104,0.61938584
214105,0.6138489
214106,0.631838
214107,0.64765453
214108,0.6548147
214109,0.6466999
214110,0.6469239
214111,0.6489656
214112,0.6404755
214113,0.64113796
214114,0.64111066
214115,0.6219202
214116,0.6351973
214117,0.64924216
214118,0.64147985
214119,0.6411437
214120,0.6165089
214121,0.6411188
214122,0.65434957
214123,0.6463165
214124,0.6142905
214125,0.6184887
214126,0.6374363
214127,0.6375481
214128,0.6406982
214129,0.64108825
214130,0.6562221
214131,0.6209763
214132,0.63474303
214133,0.6300887
214134,0.6374302
214135,0.61609274
214136,0.6515095
214137,0.6417651
214138,0.6179883
214139,0.64753556
214140,0.64155555
214141,0.62154806
214142,0.6472713
214143,0.6470027
214144,0.6471393
214145,0.6472639
214146,0.62386847
214147,0.6400418
214148,0.6384095
214149,0.6192117
214150,0.64897805
214151,0.6392013
214152,0.620419
214153,0.620601
214154,0.70640147
214155,0.62981355
214156,0.64948404
214157,0.63979614
214158,0.6239532
214159,0.6347567
214160,0.64034724
214161,0.6560075
214162,0.6135193
214163,0.64185536
214164,0.6413367
214165,0.6411289
214166,0.6174275
214167,0.6511503
214168,0.640692
214169,0.6508007
214170,0.65772825
214171,0.6205872
214172,0.6303083
214173,0.65697265
214174,0.62092716
