ID,item_cnt_month
190353,0.007186411
190354,0.007186411
190355,0.0
190356,0.007186411
190357,0.007186411
190358,0.007186411
190359,0.007186411
190360,0.0070211347
190361,0.007186411
190362,0.007186411
190363,0.007186411
190364,0.007186411
190365,0.007186411
190366,0.0070211347
190367,0.0070211347
190368,0.0
190369,0.007186411
190370,0.007186411
190371,0.007186411
190372,0.007186411
190373,0.007186411
190374,0.007186411
190375,0.007186411
190376,0.007186411
190377,0.007186411
190378,0.007186411
190379,0.0070211347
190380,0.007186411
190381,0.007186411
190382,0.007186411
190383,0.007186411
190384,0.007186411
190385,0.007186411
190386,0.007186411
190387,0.007186411
190388,0.007186411
190389,0.007186411
190390,0.007186411
190391,0.007186411
190392,0.007186411
190393,0.007186411
190394,0.007186411
190395,0.0070211347
190396,0.007186411
190397,0.007186411
190398,0.007186411
190399,0.0
190400,0.0
190401,0.0073455987
190402,0.0
190403,0.0073455987
190404,0.0073455987
190405,0.0073455987
190406,0.0
190407,0.0
190408,0.0073455987
190409,0.0073455987
190410,0.007186411
190411,0.007186411
190412,0.0073455987
190413,0.0073455987
190414,0.0
190415,0.0073455987
190416,0.0
190417,0.0070211347
190418,0.0070211347
190419,0.0070211347
190420,0.0070211347
190421,0.007186411
190422,0.0070211347
190423,0.0070211347
190424,0.0070211347
190425,0.007186411
190426,0.007186411
190427,0.007186411
190428,0.007186411
190429,0.007186411
190430,0.007186411
190431,0.007186411
190432,0.0
190433,0.007186411
190434,0.0
190435,0.0073455987
190436,0.0
190437,0.0
190438,0.0073455987
190439,0.0
190440,0.007186411
190441,0.007186411
190442,0.007186411
190443,0.007186411
190444,0.007186411
190445,0.007186411
190446,0.007186411
190447,0.007186411
190448,0.007186411
190449,0.007186411
190450,0.007186411
190451,0.007186411
190452,0.007186411
190453,0.007186411
190454,0.007186411
190455,0.007186411
190456,0.007186411
190457,0.007186411
190458,0.0070211347
190459,0.007186411
190460,0.007186411
190461,0.0070211347
190462,0.007186411
190463,0.007186411
190464,0.007186411
190465,0.007186411
190466,0.0070211347
190467,0.0073455987
190468,0.007186411
190469,0.0070211347
190470,0.007186411
190471,0.007186411
190472,0.007186411
190473,0.0070211347
190474,0.007186411
190475,0.007186411
190476,0.007186411
190477,0.007186411
190478,0.007186411
190479,0.007186411
190480,0.007186411
190481,0.007186411
190482,0.007186411
190483,0.007186411
190484,0.007186411
190485,0.007186411
190486,0.007186411
190487,0.007186411
190488,0.007186411
190489,0.007186411
190490,0.0070211347
190491,0.007186411
190492,0.007186411
190493,0.007186411
190494,0.007186411
190495,0.007186411
190496,0.007186411
190497,0.007186411
190498,0.007186411
190499,0.007186411
190500,0.007186411
190501,0.007186411
190502,0.0
190503,0.0070211347
190504,0.007186411
190505,0.007186411
190506,0.007186411
190507,0.007186411
190508,0.0
190509,0.0070211347
190510,0.0070211347
190511,0.007186411
190512,0.007186411
190513,0.007186411
190514,0.007186411
190515,0.007186411
190516,0.007186411
190517,0.007186411
190518,0.007186411
190519,0.007186411
190520,0.007186411
190521,0.007186411
190522,0.007186411
190523,0.007186411
190524,0.007186411
190525,0.007186411
190526,0.007186411
190527,0.0
190528,0.0070211347
190529,0.007186411
190530,0.007186411
190531,0.007186411
190532,0.0070211347
190533,0.0070211347
190534,0.0070211347
190535,0.007186411
190536,0.0
190537,0.007186411
190538,0.0070211347
190539,0.007186411
190540,0.007186411
190541,0.007186411
190542,0.007186411
190543,0.007186411
190544,0.007186411
190545,0.0070211347
190546,0.007186411
190547,0.007186411
190548,0.0
190549,0.0
190550,0.007186411
190551,0.007186411
190552,0.007186411
190553,0.007186411
190554,0.007186411
190555,0.007186411
190556,0.007186411
190557,0.007186411
190558,0.007186411
190559,0.007186411
190560,0.007186411
190561,0.007186411
190562,0.007186411
190563,0.007186411
190564,0.007186411
190565,0.007186411
190566,0.007186411
190567,0.007186411
190568,0.007186411
190569,0.007186411
190570,0.0
190571,0.0
190572,0.007186411
190573,0.0
190574,0.007186411
190575,0.0073455987
190576,0.0
190577,0.007186411
190578,0.007186411
190579,0.007186411
190580,0.0070211347
190581,0.007186411
190582,0.0073455987
190583,0.0070211347
190584,0.0
190585,0.007186411
190586,0.0
190587,0.0
190588,0.007186411
190589,0.0
190590,0.007186411
190591,0.007186411
190592,0.007186411
190593,0.007186411
190594,0.007186411
190595,0.007186411
190596,0.007186411
190597,0.007186411
190598,0.007186411
190599,0.007186411
190600,0.007186411
190601,0.0070211347
190602,0.007186411
190603,0.007186411
190604,0.007186411
190605,0.007186411
190606,0.007186411
190607,0.007186411
190608,0.007186411
190609,0.0
190610,0.007186411
190611,0.007186411
190612,0.007186411
190613,0.007186411
190614,0.007186411
190615,0.007186411
190616,0.0073455987
190617,0.007186411
190618,0.0073455987
190619,0.0
190620,0.0073455987
190621,0.0
190622,0.007186411
190623,0.0073455987
190624,0.007186411
190625,0.007186411
190626,0.007186411
190627,0.007186411
190628,0.007186411
190629,0.007186411
190630,0.0
190631,0.007186411
190632,0.007186411
190633,0.0
190634,0.007186411
190635,0.0
190636,0.0
190637,0.0073455987
190638,0.0073455987
190639,0.007186411
190640,0.0073455987
190641,0.0073455987
190642,0.007186411
190643,0.007186411
190644,0.007186411
190645,0.0
190646,0.007186411
190647,0.007186411
190648,0.007186411
190649,0.007186411
190650,0.007186411
190651,0.007186411
190652,0.007186411
190653,0.0
190654,0.0073455987
190655,0.007186411
190656,0.007186411
190657,0.0
190658,0.007186411
190659,0.0070211347
190660,0.0070211347
190661,0.0070211347
190662,0.0070211347
190663,0.0070211347
190664,0.0
190665,0.0
190666,0.0070211347
190667,0.007186411
190668,0.007186411
190669,0.007186411
190670,0.007186411
190671,0.007186411
190672,0.007186411
190673,0.007186411
190674,0.007186411
190675,0.0070211347
190676,0.0070211347
190677,0.0070211347
190678,0.007186411
190679,0.007186411
190680,0.007186411
190681,0.007186411
190682,0.007186411
190683,0.007186411
190684,0.007186411
190685,0.007186411
190686,0.0
190687,0.007186411
190688,0.007186411
190689,0.007186411
190690,0.007186411
190691,0.007186411
190692,0.007186411
190693,0.007186411
190694,0.007186411
190695,0.007186411
190696,0.007186411
190697,0.007186411
190698,0.007186411
190699,0.007186411
190700,0.007186411
190701,0.007186411
190702,0.007186411
190703,0.007186411
190704,0.007186411
190705,0.007186411
190706,0.007186411
190707,0.007186411
190708,0.0
190709,0.007186411
190710,0.007186411
190711,0.0073455987
190712,0.007186411
190713,0.0
190714,0.007186411
190715,0.0073455987
190716,0.0073455987
190717,0.0073455987
190718,0.0073455987
190719,0.007186411
190720,0.007186411
190721,0.007186411
190722,0.007186411
190723,0.007186411
190724,0.007186411
190725,0.007186411
190726,0.0
190727,0.0
190728,0.0073455987
190729,0.007186411
190730,0.007186411
190731,0.007186411
190732,0.007186411
190733,0.0070211347
190734,0.007186411
190735,0.007186411
190736,0.007186411
190737,0.007186411
190738,0.007186411
190739,0.007186411
190740,0.007186411
190741,0.007186411
190742,0.0
190743,0.007186411
190744,0.007186411
190745,0.007186411
190746,0.007186411
190747,0.007186411
190748,0.007186411
190749,0.007186411
190750,0.007186411
190751,0.007186411
190752,0.007186411
190753,0.007186411
190754,0.007186411
190755,0.007186411
190756,0.007186411
190757,0.007186411
190758,0.007186411
190759,0.007186411
190760,0.0070211347
190761,0.007186411
190762,0.0
190763,0.007186411
190764,0.007186411
190765,0.0
190766,0.0
190767,0.0
190768,0.007186411
190769,0.007186411
190770,0.007186411
190771,0.007186411
190772,0.007186411
190773,0.007186411
190774,0.0
190775,0.007186411
190776,0.0070211347
190777,0.0070211347
190778,0.0070211347
190779,0.0070211347
190780,0.0070211347
190781,0.0070211347
190782,0.0070211347
190783,0.0070211347
190784,0.0
190785,0.007186411
190786,0.007186411
190787,0.007186411
190788,0.007186411
190789,0.007186411
190790,0.007186411
190791,0.0
190792,0.007186411
190793,0.007186411
190794,0.007186411
190795,0.007186411
190796,0.007186411
190797,0.007186411
190798,0.007186411
190799,0.007186411
190800,0.007186411
190801,0.007186411
190802,0.007186411
190803,0.007186411
190804,0.007186411
190805,0.007186411
190806,0.0
190807,0.0073455987
190808,0.007186411
190809,0.0073455987
190810,0.0073455987
190811,0.007186411
190812,0.007186411
190813,0.007186411
190814,0.007186411
190815,0.007186411
190816,0.007186411
190817,0.007186411
190818,0.007186411
190819,0.007186411
190820,0.007186411
190821,0.0
190822,0.007186411
190823,0.0
190824,0.0073455987
190825,0.007186411
190826,0.007186411
190827,0.0073455987
190828,0.0070211347
190829,0.007186411
190830,0.007186411
190831,0.0
190832,0.0070211347
190833,0.007186411
190834,0.007186411
190835,0.007186411
190836,0.007186411
190837,0.0073455987
190838,0.0073455987
190839,0.007186411
190840,0.0073455987
190841,0.007186411
190842,0.007186411
190843,0.007186411
190844,0.0070211347
190845,0.007186411
190846,0.0070211347
190847,0.007186411
190848,0.007186411
190849,0.007186411
190850,0.007186411
190851,0.007186411
190852,0.007186411
190853,0.007186411
190854,0.0
190855,0.0
190856,0.0070211347
190857,0.007186411
190858,0.007186411
190859,0.007186411
190860,0.0070211347
190861,0.0070211347
190862,0.0070211347
190863,0.0070211347
190864,0.0070211347
190865,0.0070211347
190866,0.0070211347
190867,0.0070211347
190868,0.007186411
190869,0.007186411
190870,0.0
190871,0.007186411
190872,0.007186411
190873,0.0070211347
190874,0.007186411
190875,0.007186411
190876,0.0070211347
190877,0.0070211347
190878,0.007186411
190879,0.007186411
190880,0.007186411
190881,0.007186411
190882,0.007186411
190883,0.007186411
190884,0.0
190885,0.007186411
190886,0.007186411
190887,0.007186411
190888,0.007186411
190889,0.007186411
190890,0.0
190891,0.007186411
190892,0.007186411
190893,0.007186411
190894,0.007186411
190895,0.0073455987
190896,0.007186411
190897,0.007186411
190898,0.007186411
190899,0.007186411
190900,0.007186411
190901,0.007186411
190902,0.0070211347
190903,0.0070211347
190904,0.0070211347
190905,0.007186411
190906,0.007186411
190907,0.007186411
190908,0.007186411
190909,0.007186411
190910,0.007186411
190911,0.007186411
190912,0.007186411
190913,0.007186411
190914,0.007186411
190915,0.007186411
190916,0.007186411
190917,0.007186411
190918,0.007186411
190919,0.007186411
190920,0.007186411
190921,0.007186411
190922,0.007186411
190923,0.007186411
190924,0.007186411
190925,0.007186411
190926,0.007186411
190927,0.007186411
190928,0.007186411
190929,0.007186411
190930,0.007186411
190931,0.007186411
190932,0.007186411
190933,0.007186411
190934,0.007186411
190935,0.007186411
190936,0.007186411
190937,0.007186411
190938,0.007186411
190939,0.007186411
190940,0.0070211347
190941,0.0070211347
190942,0.0070211347
190943,0.0070211347
190944,0.007186411
190945,0.007186411
190946,0.007186411
190947,0.007186411
190948,0.007186411
190949,0.007186411
190950,0.0070211347
190951,0.0070211347
190952,0.0070211347
190953,0.0070211347
190954,0.0070211347
190955,0.0070211347
190956,0.007186411
190957,0.007186411
190958,0.007186411
190959,0.007186411
190960,0.007186411
190961,0.007186411
190962,0.007186411
190963,0.007186411
190964,0.007186411
190965,0.0
190966,0.0070211347
190967,0.007186411
190968,0.007186411
190969,0.007186411
190970,0.0070211347
190971,0.0070211347
190972,0.0070211347
190973,0.007186411
190974,0.007186411
190975,0.0070211347
190976,0.007186411
190977,0.0070211347
190978,0.007186411
190979,0.007186411
190980,0.007186411
190981,0.007186411
190982,0.007186411
190983,0.007186411
190984,0.007186411
190985,0.007186411
190986,0.0
190987,0.007186411
190988,0.007186411
190989,0.007186411
190990,0.0
190991,0.0070211347
190992,0.0070211347
190993,0.0070211347
190994,0.007186411
190995,0.007186411
190996,0.007186411
190997,0.0070211347
190998,0.0070211347
190999,0.007186411
191000,0.007186411
191001,0.007186411
191002,0.007186411
191003,0.007186411
191004,0.007186411
191005,0.007186411
191006,0.0
191007,0.007186411
191008,0.007186411
191009,0.007186411
191010,0.007186411
191011,0.007186411
191012,0.007186411
191013,0.0070211347
191014,0.0070211347
191015,0.007186411
191016,0.007186411
191017,0.007186411
191018,0.0070211347
191019,0.0070211347
191020,0.0070211347
191021,0.007186411
191022,0.007186411
191023,0.007186411
191024,0.0070211347
191025,0.0070211347
191026,0.0070211347
191027,0.007186411
191028,0.007186411
191029,0.007186411
191030,0.007186411
191031,0.007186411
191032,0.007186411
191033,0.007186411
191034,0.007186411
191035,0.007186411
191036,0.007186411
191037,0.007186411
191038,0.0073455987
191039,0.0
191040,0.007186411
191041,0.007186411
191042,0.007186411
191043,0.007186411
191044,0.0073455987
191045,0.007186411
191046,0.007186411
191047,0.0
191048,0.007186411
191049,0.007186411
191050,0.007186411
191051,0.007186411
191052,0.007186411
191053,0.007186411
191054,0.007186411
191055,0.007186411
191056,0.007186411
191057,0.007186411
191058,0.007186411
191059,0.007186411
191060,0.007186411
191061,0.0073455987
191062,0.007186411
191063,0.007186411
191064,0.007186411
191065,0.007186411
191066,0.007186411
191067,0.007186411
191068,0.007186411
191069,0.007186411
191070,0.007186411
191071,0.007186411
191072,0.007186411
191073,0.007186411
191074,0.007186411
191075,0.007186411
191076,0.007186411
191077,0.0070211347
191078,0.0070211347
191079,0.007186411
191080,0.0070211347
191081,0.0070211347
191082,0.0070211347
191083,0.007186411
191084,0.007186411
191085,0.007186411
191086,0.007186411
191087,0.007186411
191088,0.007186411
191089,0.007186411
191090,0.007186411
191091,0.007186411
191092,0.007186411
191093,0.007186411
191094,0.007186411
191095,0.007186411
191096,0.007186411
191097,0.007186411
191098,0.007186411
191099,0.007186411
191100,0.0070211347
191101,0.007186411
191102,0.007186411
191103,0.007186411
191104,0.007186411
191105,0.007186411
191106,0.007186411
191107,0.007186411
191108,0.007186411
191109,0.007186411
191110,0.007186411
191111,0.007186411
191112,0.007186411
191113,0.007186411
191114,0.0
191115,0.007186411
191116,0.007186411
191117,0.007186411
191118,0.007186411
191119,0.007186411
191120,0.007186411
191121,0.007186411
191122,0.007186411
191123,0.007186411
191124,0.007186411
191125,0.007186411
191126,0.007186411
191127,0.007186411
191128,0.007186411
191129,0.007186411
191130,0.007186411
191131,0.007186411
191132,0.007186411
191133,0.007186411
191134,0.007186411
191135,0.007186411
191136,0.007186411
191137,0.0
191138,0.007186411
191139,0.007186411
191140,0.007186411
191141,0.007186411
191142,0.007186411
191143,0.007186411
191144,0.007186411
191145,0.007186411
191146,0.007186411
191147,0.007186411
191148,0.007186411
191149,0.007186411
191150,0.007186411
191151,0.007186411
191152,0.007186411
191153,0.0
191154,0.007186411
191155,0.007186411
191156,0.007186411
191157,0.0
191158,0.007186411
191159,0.007186411
191160,0.007186411
191161,0.007186411
191162,0.0070211347
191163,0.0070211347
191164,0.007186411
191165,0.007186411
191166,0.007186411
191167,0.007186411
191168,0.007186411
191169,0.007186411
191170,0.007186411
191171,0.007186411
191172,0.007186411
191173,0.007186411
191174,0.0073455987
191175,0.007186411
191176,0.007186411
191177,0.007186411
191178,0.007186411
191179,0.007186411
191180,0.007186411
191181,0.007186411
191182,0.0
191183,0.007186411
191184,0.007186411
191185,0.007186411
191186,0.007186411
191187,0.0
191188,0.007186411
191189,0.007186411
191190,0.007186411
191191,0.007186411
191192,0.007186411
191193,0.007186411
191194,0.007186411
191195,0.007186411
191196,0.007186411
191197,0.007186411
191198,0.007186411
191199,0.007186411
191200,0.007186411
191201,0.007186411
191202,0.007186411
191203,0.007186411
191204,0.007186411
191205,0.007186411
191206,0.007186411
191207,0.007186411
191208,0.007186411
191209,0.007186411
191210,0.007186411
191211,0.007186411
191212,0.007186411
191213,0.007186411
191214,0.0073455987
191215,0.007186411
191216,0.007186411
191217,0.007186411
191218,0.007186411
191219,0.007186411
191220,0.007186411
191221,0.007186411
191222,0.007186411
191223,0.007186411
191224,0.0070211347
191225,0.007186411
191226,0.0073455987
191227,0.0073455987
191228,0.007186411
191229,0.007186411
191230,0.0073455987
191231,0.007186411
191232,0.007186411
191233,0.007186411
191234,0.007186411
191235,0.007186411
191236,0.007186411
191237,0.0073455987
191238,0.007186411
191239,0.007186411
191240,0.0073455987
191241,0.007186411
191242,0.007186411
191243,0.007186411
191244,0.007186411
191245,0.007186411
191246,0.007186411
191247,0.007186411
191248,0.007186411
191249,0.007186411
191250,0.007186411
191251,0.007186411
191252,0.007186411
191253,0.007186411
191254,0.007186411
191255,0.0073455987
191256,0.007186411
191257,0.007186411
